,business_code,cust_number,name_customer,clear_date,buisness_year,doc_id,posting_date,due_in_date,baseline_create_date,cust_payment_terms,converted_usd,Aging Bucket
7382,U001,0200794332,COST co,2020-03-27 23:52:17.875000000,2020.0,1930649481.0,2020-03-16 00:00:00.000000000,2020-03-31 00:00:00.000000000,2020-03-16 00:00:00.000000000,NAAX,26188.79,
7383,U001,0200704045,RA in,2020-04-02 08:30:21.562500000,2020.0,1930681879.0,2020-03-20 00:00:00.000000000,2020-04-04 00:00:00.000000000,2020-03-20 00:00:00.000000000,NAA8,34374.75,
7384,U001,0200769623,WAL-MAR foundation,2020-05-03 21:19:04.718750000,2020.0,1930777791.0,2020-04-14 00:00:00.000000000,2020-04-29 00:00:00.000000000,2020-04-14 00:00:00.000000000,NAH4,10077.65,0-15
7385,U001,0200508557,FOODL corp,2020-04-21 20:36:13.281250000,2020.0,1930738993.0,2020-04-10 00:00:00.000000000,2020-04-25 00:00:00.000000000,2020-04-10 00:00:00.000000000,NAA8,484.25,
7386,U001,0200778870,C ,2020-04-22 18:10:44.351562500,2020.0,1930765040.0,2020-04-09 00:00:00.000000000,2020-04-24 00:00:00.000000000,2020-04-09 00:00:00.000000000,NAA8,1042.7,
7387,U001,0200761342,EL GR llc,2020-03-30 07:29:10.656250000,2020.0,1930675071.0,2020-03-21 00:00:00.000000000,2020-04-05 00:00:00.000000000,2020-03-21 00:00:00.000000000,NAA8,387.2,
7388,U001,0200769623,WAL-MAR ,2020-04-04 21:51:43.562500000,2020.0,1930687847.0,2020-03-24 00:00:00.000000000,2020-04-08 00:00:00.000000000,2020-03-24 00:00:00.000000000,NAH4,79198.13,
7389,U001,CCCA02,KRAFT  in,2020-04-29 11:07:49.812500000,2020.0,1930661437.0,2020-03-18 00:00:00.000000000,2020-04-22 00:00:00.000000000,2020-03-18 00:00:00.000000000,NAG2,14151.51,0-15
7390,CA02,0140105847,GORDON F systems,2020-03-19 19:25:15.156250000,2020.0,2960618223.0,2020-03-02 00:00:00.000000000,2020-03-14 00:00:00.000000000,2020-03-04 00:00:00.000000000,CA10,15181.494999999997,0-15
7391,U001,0200761734,H E BUT in,2020-04-13 04:52:53.187500000,2020.0,1930760717.0,2020-04-07 00:00:00.000000000,2020-04-22 00:00:00.000000000,2020-04-07 00:00:00.000000000,NAA8,39086.42,
7392,U001,0200126819,MCLANE systems,2020-05-23 03:10:38.312500000,2020.0,1930847254.0,2020-05-06 00:00:00.000000000,2020-05-21 00:00:00.000000000,2020-05-06 00:00:00.000000000,NAA8,4679.94,0-15
7393,U001,0200769623,WAL-MAR trust,2020-05-23 16:44:50.125000000,2020.0,1930851350.0,2020-05-03 00:00:00.000000000,2020-05-18 00:00:00.000000000,2020-05-03 00:00:00.000000000,NAH4,2245.96,0-15
7394,U001,0200720238,WOODM us,2020-04-23 19:23:37.468750000,2020.0,1930764312.0,2020-04-09 00:00:00.000000000,2020-04-24 00:00:00.000000000,2020-04-09 00:00:00.000000000,NAA8,20322.33,
7395,CA02,0140104409,LOB co,2020-04-29 01:34:11.515625000,2020.0,2960627550.0,2020-04-09 00:00:00.000000000,2020-04-27 00:00:00.000000000,2020-04-17 00:00:00.000000000,CA10,72327.227,0-15
7396,U001,0100036538,DENVER in,2020-04-13 21:43:47.437500000,2020.0,1930733020.0,2020-04-08 00:00:00.000000000,2020-04-23 00:00:00.000000000,2020-04-08 00:00:00.000000000,NAA8,6540.48,
7397,U001,0200769623,WAL-MAR systems,2020-03-26 09:25:14.718750000,2020.0,1930619719.0,2020-03-07 00:00:00.000000000,2020-03-22 00:00:00.000000000,2020-03-07 00:00:00.000000000,NAH4,6532.6,0-15
7398,U001,0200726979,BJ'S  ,2020-03-30 13:13:38.625000000,2020.0,1930687409.0,2020-03-23 00:00:00.000000000,2020-04-07 00:00:00.000000000,2020-03-23 00:00:00.000000000,NAA8,55.21,
7399,CA02,0140104429,COSTCO foundation,2020-05-03 05:43:48.812500000,2020.0,2960628539.0,2020-04-15 00:00:00.000000000,2020-04-27 00:00:00.000000000,2020-04-17 00:00:00.000000000,CA10,4679.57,0-15
7400,U001,0200820380,SMITH'S foundation,2020-03-31 16:39:56.281250000,2020.0,1930662018.0,2020-03-18 00:00:00.000000000,2020-04-02 00:00:00.000000000,2020-03-18 00:00:00.000000000,NAA8,11714.78,
7401,U001,0200769623,WAL-MAR systems,2020-05-09 16:13:51.656250000,2020.0,1930803253.0,2020-04-20 00:00:00.000000000,2020-05-05 00:00:00.000000000,2020-04-20 00:00:00.000000000,NAH4,16994.68,0-15
7402,U001,0200769623,WAL-MAR foundation,2020-05-24 21:37:08.781250000,2020.0,1930855265.0,2020-05-04 00:00:00.000000000,2020-05-19 00:00:00.000000000,2020-05-04 00:00:00.000000000,NAH4,23159.91,0-15
7403,U001,0200759878,SA ,2020-04-02 11:09:01.687500000,2020.0,1930685523.0,2020-03-23 00:00:00.000000000,2020-04-07 00:00:00.000000000,2020-03-23 00:00:00.000000000,NAH4,5839.33,
7404,U001,0100024776,PEA associates,2020-05-10 17:38:33.085937500,2020.0,1930733278.0,2020-04-07 00:00:00.000000000,2020-05-12 00:00:00.000000000,2020-04-07 00:00:00.000000000,NAG2,12012.37,
7405,U001,0200794332,COST trust,2020-04-24 22:42:34.250000000,2020.0,1930774618.0,2020-04-13 00:00:00.000000000,2020-04-28 00:00:00.000000000,2020-04-13 00:00:00.000000000,NAAX,8793.09,
7406,U001,200729290,KROGER ,2020-05-28 03:05:48.935546875,2020.0,1930897085.0,2020-05-13 00:00:00.000000000,2020-05-28 00:00:00.000000000,2020-05-13 00:00:00.000000000,NAA8,2681.07,0-15
7407,U001,0200769623,WAL-MAR us,2020-03-15 14:44:46.484375000,2020.0,1930558780.0,2020-02-27 00:00:00.000000000,2020-03-13 00:00:00.000000000,2020-02-27 00:00:00.000000000,NAH4,67122.17,0-15
7408,CA02,0140104429,COSTCO corporation,2020-03-22 06:09:00.375000000,2020.0,2960617699.0,2020-03-04 00:00:00.000000000,2020-03-16 00:00:00.000000000,2020-03-06 00:00:00.000000000,CA10,1540.966,0-15
7409,U001,0200769623,WAL-MAR associates,2020-04-07 18:35:51.296875000,2020.0,1930693487.0,2020-03-25 00:00:00.000000000,2020-04-09 00:00:00.000000000,2020-03-25 00:00:00.000000000,NAH4,34650.21,
7410,U001,0200769623,WAL-MAR llc,2020-04-20 16:14:17.500000000,2020.0,1930737066.0,2020-04-04 00:00:00.000000000,2020-04-19 00:00:00.000000000,2020-04-04 00:00:00.000000000,NAH4,61.29,0-15
7411,U001,0200769623,WAL-MAR systems,2020-05-24 08:29:49.937500000,2020.0,1930863032.0,2020-05-07 00:00:00.000000000,2020-05-22 00:00:00.000000000,2020-05-07 00:00:00.000000000,NAH4,46150.53,0-15
7412,U001,0200126819,MCLANE llc,2020-03-22 12:15:44.273437500,2020.0,1930624734.0,2020-03-09 00:00:00.000000000,2020-03-24 00:00:00.000000000,2020-03-09 00:00:00.000000000,NAA8,17615.52,
7413,U001,200705742,DOT co,2020-03-26 03:19:34.562500000,2020.0,1930686957.0,2020-03-23 00:00:00.000000000,2020-04-07 00:00:00.000000000,2020-03-23 00:00:00.000000000,NAA8,2587.51,
7414,CA02,0100030194,AMAZO in,2020-05-01 07:33:51.437500000,2020.0,2960625494.0,2020-04-08 00:00:00.000000000,2020-04-23 00:00:00.000000000,2020-04-13 00:00:00.000000000,CA10,4945.192,0-15
7415,U001,0200799342,MITCH corporation,2020-05-14 12:20:12.687500000,2020.0,1930855340.0,2020-05-04 00:00:00.000000000,2020-05-19 00:00:00.000000000,2020-05-04 00:00:00.000000000,NAA8,13894.84,
7416,U001,200794332,COST corp,2020-03-28 23:03:21.125000000,2020.0,1930661020.0,2020-03-17 00:00:00.000000000,2020-04-01 00:00:00.000000000,2020-03-17 00:00:00.000000000,NAAX,32715.47,
7417,U001,0200769623,WAL-MAR trust,2020-04-10 12:07:10.835937500,2020.0,1930710811.0,2020-03-27 00:00:00.000000000,2020-04-11 00:00:00.000000000,2020-03-27 00:00:00.000000000,NAH4,471.56,
7418,U001,0200772670,ASSOCIAT corp,2020-03-29 16:49:40.726562500,2020.0,1930655201.0,2020-03-16 00:00:00.000000000,2020-03-31 00:00:00.000000000,2020-03-16 00:00:00.000000000,NAU5,127673.99,
7419,U001,0200792734,MDV/ llc,2020-03-29 21:01:12.593750000,2020.0,1930675973.0,2020-03-20 00:00:00.000000000,2020-04-04 00:00:00.000000000,2020-03-20 00:00:00.000000000,NAA8,146033.91,
7420,U001,0200769623,WAL-MAR systems,2020-03-26 09:53:10.687500000,2020.0,1930624296.0,2020-03-09 00:00:00.000000000,2020-03-24 00:00:00.000000000,2020-03-09 00:00:00.000000000,NAH4,72936.61,0-15
7421,U001,200762301,C&S WH in,2020-03-27 13:34:40.156250000,2020.0,1930660645.0,2020-03-17 00:00:00.000000000,2020-04-01 00:00:00.000000000,2020-03-17 00:00:00.000000000,NAC6,155700.17,
7422,U001,0200793088,DEMOU foundation,2020-04-04 18:22:42.906250000,2020.0,1930687734.0,2020-03-26 00:00:00.000000000,2020-04-10 00:00:00.000000000,2020-03-26 00:00:00.000000000,NAA8,15051.11,
7423,U001,200769623,WAL-MAR corporation,2020-05-25 13:03:42.187500000,2020.0,1930860579.0,2020-05-06 00:00:00.000000000,2020-05-21 00:00:00.000000000,2020-05-06 00:00:00.000000000,NAH4,2989.62,0-15
7424,U001,0200744019,TARG corporation,2020-05-05 04:01:16.078125000,2020.0,1930816153.0,2020-04-23 00:00:00.000000000,2020-05-08 00:00:00.000000000,2020-04-23 00:00:00.000000000,NAA8,4943.21,
7425,U001,0200769623,WAL-MAR ,2020-04-05 21:40:50.000000000,2020.0,1930693583.0,2020-03-25 00:00:00.000000000,2020-04-09 00:00:00.000000000,2020-03-25 00:00:00.000000000,NAH4,42118.01,
7426,U001,0200704858,WAKE associates,2020-04-02 06:48:57.000000000,2020.0,1930693209.0,2020-03-25 00:00:00.000000000,2020-04-09 00:00:00.000000000,2020-03-25 00:00:00.000000000,NAA8,19111.38,
7427,U001,0200769623,WAL-MAR ,2020-05-10 13:39:36.753906250,2020.0,1930827069.0,2020-04-26 00:00:00.000000000,2020-05-11 00:00:00.000000000,2020-04-26 00:00:00.000000000,NAH4,4529.38,
7428,U001,0200769623,WAL-MAR associates,2020-05-01 10:20:19.773437500,2020.0,1930785040.0,2020-04-15 00:00:00.000000000,2020-04-30 00:00:00.000000000,2020-04-15 00:00:00.000000000,NAH4,1518.56,0-15
7429,U001,0200769623,WAL-MAR associates,2020-04-05 18:36:04.914062500,2020.0,1930686736.0,2020-03-23 00:00:00.000000000,2020-04-07 00:00:00.000000000,2020-03-23 00:00:00.000000000,NAH4,5602.09,
7430,U001,0200764795,SYSCO  corporation,2020-04-02 13:02:18.656250000,2020.0,1930690237.0,2020-03-24 00:00:00.000000000,2020-04-08 00:00:00.000000000,2020-03-24 00:00:00.000000000,NAA8,40440.58,
7431,U001,0200701314,MBM  associates,2020-03-19 14:47:49.945312500,2020.0,1930603215.0,2020-03-06 00:00:00.000000000,2020-03-21 00:00:00.000000000,2020-03-06 00:00:00.000000000,NAA8,21340.41,
7432,U001,0200769623,WAL-MAR trust,2020-04-28 20:15:43.500000000,2020.0,1930775891.0,2020-04-12 00:00:00.000000000,2020-04-27 00:00:00.000000000,2020-04-12 00:00:00.000000000,NAH4,444.42,0-15
7433,U001,0200739006,AL co,2020-05-01 02:01:34.312500000,2020.0,1930759004.0,2020-04-09 00:00:00.000000000,2020-04-24 00:00:00.000000000,2020-04-09 00:00:00.000000000,NAA8,24847.78,0-15
7434,U001,0200776463,KROGE co,2020-05-15 03:47:46.851562500,2020.0,1930846769.0,2020-05-01 00:00:00.000000000,2020-05-16 00:00:00.000000000,2020-05-01 00:00:00.000000000,NAA8,86404.54,
7435,U001,0200794332,COST co,2020-04-12 07:45:36.906250000,2020.0,1930717778.0,2020-04-02 00:00:00.000000000,2020-04-17 00:00:00.000000000,2020-04-02 00:00:00.000000000,NAAX,40455.53,
7436,U001,0200769623,WAL-MAR trust,2020-04-15 21:31:24.046875000,2020.0,1930716596.0,2020-03-29 00:00:00.000000000,2020-04-13 00:00:00.000000000,2020-03-29 00:00:00.000000000,NAH4,10664.94,0-15
7437,U001,0200762301,C&S WH trust,2020-06-04 21:45:41.875000000,2020.0,1930748618.0,2020-04-05 00:00:00.000000000,2020-06-09 00:00:00.000000000,2020-04-05 00:00:00.000000000,NAGD,2156.42,
7438,U001,0200768357,MARC ,2020-03-05 19:17:26.125000000,2020.0,1930571433.0,2020-02-27 00:00:00.000000000,2020-03-13 00:00:00.000000000,2020-02-27 00:00:00.000000000,NAA8,73671.84,
7439,U001,0200769623,WAL-MAR systems,2020-04-13 04:44:31.546875000,2020.0,1930719066.0,2020-03-30 00:00:00.000000000,2020-04-14 00:00:00.000000000,2020-03-30 00:00:00.000000000,NAH4,388.29,
7440,U001,0200769623,WAL-MAR co,2020-05-08 20:16:10.031250000,2020.0,1930802011.0,2020-04-19 00:00:00.000000000,2020-05-04 00:00:00.000000000,2020-04-19 00:00:00.000000000,NAH4,3270.04,0-15
7441,U001,200726979,BJ'S  llc,2020-03-28 23:12:30.843750000,2020.0,1930659598.0,2020-03-17 00:00:00.000000000,2020-04-01 00:00:00.000000000,2020-03-17 00:00:00.000000000,NAA8,235.39,
7442,U001,0200747369,SCHNU ,2020-05-01 16:03:21.437500000,2020.0,1930820172.0,2020-04-23 00:00:00.000000000,2020-05-08 00:00:00.000000000,2020-04-23 00:00:00.000000000,NAA8,85576.22,
7443,U001,0200762301,C&S WH associates,2020-04-21 16:16:16.843750000,2020.0,1930760175.0,2020-04-09 00:00:00.000000000,2020-04-24 00:00:00.000000000,2020-04-09 00:00:00.000000000,NAC6,20445.58,
7444,U001,0200793568,SUPE in,2020-04-17 00:08:10.745971680,2020.0,1930735178.0,2020-04-02 00:00:00.000000000,2020-04-17 00:00:00.000000000,2020-04-02 00:00:00.000000000,NAA8,33117.1,0-15
7445,U001,0200761734,H E BUT corporation,2020-04-01 21:30:00.312500000,2020.0,1930708531.0,2020-03-27 00:00:00.000000000,2020-04-11 00:00:00.000000000,2020-03-27 00:00:00.000000000,NAA8,14209.44,
7446,U001,0200769623,WAL-MAR trust,2020-04-10 18:44:41.382812500,2020.0,1930703792.0,2020-03-26 00:00:00.000000000,2020-04-10 00:00:00.000000000,2020-03-26 00:00:00.000000000,NAH4,39880.93,0-15
7447,U001,0200721222,GO associates,2020-05-16 00:03:03.562500000,2020.0,1930854382.0,2020-05-05 00:00:00.000000000,2020-05-20 00:00:00.000000000,2020-05-05 00:00:00.000000000,NAA8,55955.55,
7448,CA02,0140104440,SO ,2020-04-05 00:58:43.875000000,2020.0,2960621123.0,2020-03-15 00:00:00.000000000,2020-03-26 00:00:00.000000000,2020-03-16 00:00:00.000000000,CA10,58751.636999999995,0-15
7449,U001,0200777735,NASH  co,2020-05-10 20:32:13.437500000,2020.0,1930862367.0,2020-05-06 00:00:00.000000000,2020-05-21 00:00:00.000000000,2020-05-06 00:00:00.000000000,NAA8,86799.35,
7450,U001,0200769623,WAL-MAR corporation,2020-04-16 02:22:18.593750000,2020.0,1930714949.0,2020-03-29 00:00:00.000000000,2020-04-13 00:00:00.000000000,2020-03-29 00:00:00.000000000,NAH4,3853.88,0-15
7451,U001,0200230690,DECA systems,2020-04-01 22:26:02.500000000,2020.0,1930745288.0,2020-04-04 00:00:00.000000000,2020-04-11 00:00:00.000000000,2020-04-01 00:00:00.000000000,NAM2,44152.32,
7452,U001,0200769623,WAL-MAR llc,2020-04-30 18:37:25.718750000,2020.0,1930775142.0,2020-04-11 00:00:00.000000000,2020-04-26 00:00:00.000000000,2020-04-11 00:00:00.000000000,NAH4,11959.04,0-15
7453,U001,0200762301,C&S WH llc,2020-05-16 18:05:35.093750000,2020.0,1930859346.0,2020-05-04 00:00:00.000000000,2020-05-19 00:00:00.000000000,2020-05-04 00:00:00.000000000,NAC6,88573.38,
7454,U001,0200739534,OK in,2020-05-07 05:40:59.875000000,2020.0,1930829279.0,2020-04-27 00:00:00.000000000,2020-05-12 00:00:00.000000000,2020-04-27 00:00:00.000000000,NAA8,102449.56,
7455,U001,0200769623,WAL-MAR us,2020-05-23 09:00:25.757812500,2020.0,1930659848.0,2020-03-18 00:00:00.000000000,2020-05-22 00:00:00.000000000,2020-03-18 00:00:00.000000000,NAGD,64.88,0-15
7456,U001,0200739534,OK ,2020-03-22 21:37:50.937500000,2020.0,1930637118.0,2020-03-11 00:00:00.000000000,2020-03-26 00:00:00.000000000,2020-03-11 00:00:00.000000000,NAA8,97612.77,
7457,U001,0200772595,SAFEW ,2020-04-06 22:05:29.187500000,2020.0,1930714945.0,2020-03-30 00:00:00.000000000,2020-04-14 00:00:00.000000000,2020-03-30 00:00:00.000000000,NAA8,118516.6,
7458,U001,0200592182,DECA llc,2020-04-12 13:15:47.437500000,2020.0,1930823321.0,2020-04-24 00:00:00.000000000,2020-04-23 00:00:00.000000000,2020-04-16 00:00:00.000000000,NAM1,5209.04,
7459,U001,0200881076,ALBERT foundation,2020-04-05 19:35:41.375000000,2020.0,1930659841.0,2020-03-16 00:00:00.000000000,2020-03-31 00:00:00.000000000,2020-03-16 00:00:00.000000000,NAA8,44388.12,0-15
7460,U001,0100043933,TAPA foundation,2020-03-18 21:48:04.375000000,2020.0,1930595887.0,2020-03-12 00:00:00.000000000,2020-03-27 00:00:00.000000000,2020-03-12 00:00:00.000000000,NAA8,49885.92,
7461,U001,0200762301,C&S WH co,2020-04-27 18:26:12.921875000,2020.0,1930782573.0,2020-04-14 00:00:00.000000000,2020-04-29 00:00:00.000000000,2020-04-14 00:00:00.000000000,NAC6,19307.78,
7462,U001,0200762301,C&S WH llc,2020-04-28 18:59:29.843750000,2020.0,1930796945.0,2020-04-17 00:00:00.000000000,2020-05-02 00:00:00.000000000,2020-04-17 00:00:00.000000000,NAC6,61003.78,
7463,U001,0200769623,WAL-MAR systems,2020-04-21 15:16:45.062500000,2020.0,1930724064.0,2020-04-01 00:00:00.000000000,2020-04-16 00:00:00.000000000,2020-04-01 00:00:00.000000000,NAH4,15346.04,0-15
7464,U001,0200762301,C&S WH corporation,2020-03-20 20:20:07.031250000,2020.0,1930623280.0,2020-03-10 00:00:00.000000000,2020-03-25 00:00:00.000000000,2020-03-10 00:00:00.000000000,NAC6,61144.75,
7465,U001,0200769623,WAL-MAR ,2020-05-08 21:23:33.890625000,2020.0,1930826104.0,2020-04-25 00:00:00.000000000,2020-05-10 00:00:00.000000000,2020-04-25 00:00:00.000000000,NAH4,28003.36,
7466,U001,0200275115,SHAWS  in,2020-03-10 06:02:03.156250000,2020.0,1930580924.0,2020-02-28 00:00:00.000000000,2020-03-14 00:00:00.000000000,2020-02-28 00:00:00.000000000,NAA8,20343.27,
7467,U001,0200416837,DEC associates,2020-03-16 21:26:47.812500000,2020.0,1930599189.0,2020-03-04 00:00:00.000000000,2020-03-24 00:00:00.000000000,2020-03-01 00:00:00.000000000,NAM4,1100.64,
7468,CA02,0140104440,SO llc,2020-04-09 01:18:45.750000000,2020.0,2960624240.0,2020-03-25 00:00:00.000000000,2020-04-04 00:00:00.000000000,2020-03-25 00:00:00.000000000,CA10,62375.11,0-15
7469,U001,0200772670,ASSOCIAT corp,2020-03-17 23:42:22.304687500,2020.0,1930587600.0,2020-03-02 00:00:00.000000000,2020-03-17 00:00:00.000000000,2020-03-02 00:00:00.000000000,NAU5,75765.79,0-15
7470,U001,0200761734,H E BUT associates,2020-05-15 22:30:27.125000000,2020.0,1930880722.0,2020-05-08 00:00:00.000000000,2020-05-23 00:00:00.000000000,2020-05-08 00:00:00.000000000,NAA8,65694.06,
7471,U001,0200769623,WAL-MAR associates,2020-03-29 12:09:51.070312500,2020.0,1930637280.0,2020-03-13 00:00:00.000000000,2020-03-28 00:00:00.000000000,2020-03-13 00:00:00.000000000,NAH4,17158.02,0-15
7472,U001,0200707005,KING S systems,2020-03-25 21:21:16.187500000,2020.0,1930647313.0,2020-03-14 00:00:00.000000000,2020-03-29 00:00:00.000000000,2020-03-14 00:00:00.000000000,NAA8,74848.31,
7473,U001,0200778870,C corporation,2020-04-10 09:40:00.906250000,2020.0,1930685877.0,2020-03-25 00:00:00.000000000,2020-04-09 00:00:00.000000000,2020-03-25 00:00:00.000000000,NAA8,26083.98,0-15
7474,U001,0200707005,KING S llc,2020-05-04 16:27:09.250000000,2020.0,1930819764.0,2020-04-26 00:00:00.000000000,2020-05-11 00:00:00.000000000,2020-04-26 00:00:00.000000000,NAA8,117088.31,
7475,U001,0200036413,REINHA corporation,2020-05-11 18:39:02.656250000,2020.0,1930822390.0,2020-04-29 00:00:00.000000000,2020-05-14 00:00:00.000000000,2020-04-29 00:00:00.000000000,NAA8,9323.46,
7476,U001,0200337148,COAS associates,2020-05-08 09:01:40.093750000,2020.0,1930833801.0,2020-04-28 00:00:00.000000000,2020-05-13 00:00:00.000000000,2020-04-28 00:00:00.000000000,NAA8,5917.29,
7477,U001,0200769623,WAL-MAR in,2020-04-22 18:55:07.593750000,2020.0,1930729573.0,2020-04-02 00:00:00.000000000,2020-04-17 00:00:00.000000000,2020-04-02 00:00:00.000000000,NAH4,15675.99,0-15
7478,U001,0100021540,MASTER co,2020-05-14 23:50:02.718750000,2020.0,1930880231.0,2020-05-08 00:00:00.000000000,2020-05-18 00:00:00.000000000,2020-05-08 00:00:00.000000000,NA10,23430.47,
7479,U001,0200769623,WAL-MAR corporation,2020-05-01 03:22:46.593750000,2020.0,1930777578.0,2020-04-11 00:00:00.000000000,2020-04-26 00:00:00.000000000,2020-04-11 00:00:00.000000000,NAH4,35485.35,0-15
7480,U001,0200769623,WAL-MAR llc,2020-04-15 09:21:58.894531250,2020.0,1930720133.0,2020-03-31 00:00:00.000000000,2020-04-15 00:00:00.000000000,2020-03-31 00:00:00.000000000,NAH4,45215.26,0-15
7481,U001,0200784454,BI MA associates,2020-03-30 22:48:03.156250000,2020.0,1930630332.0,2020-03-11 00:00:00.000000000,2020-03-26 00:00:00.000000000,2020-03-11 00:00:00.000000000,NAA8,24090.4,0-15
7482,U001,0200726979,BJ'S  corp,2020-04-04 16:50:10.734375000,2020.0,1930683122.0,2020-03-22 00:00:00.000000000,2020-04-06 00:00:00.000000000,2020-03-22 00:00:00.000000000,NAA8,17033.43,
7483,CA02,0140105785,SHOPPE in,2020-05-18 04:57:39.750000000,2020.0,2960630135.0,2020-04-21 00:00:00.000000000,2020-05-10 00:00:00.000000000,2020-04-30 00:00:00.000000000,CA10,4162.326,0-15
7484,U001,0200148860,DOLLA corporation,2020-03-26 06:44:31.687500000,2020.0,1930685481.0,2020-03-23 00:00:00.000000000,2020-04-07 00:00:00.000000000,2020-03-23 00:00:00.000000000,NAA8,17164.94,
7485,U001,0200230690,DECA co,2020-04-30 18:24:27.812500000,2020.0,1930806330.0,2020-04-21 00:00:00.000000000,2020-05-09 00:00:00.000000000,2020-04-16 00:00:00.000000000,NAM4,4520.01,
7486,U001,0200230690,DECA us,2020-03-30 13:27:30.875000000,2020.0,1930665683.0,2020-03-18 00:00:00.000000000,2020-04-08 00:00:00.000000000,2020-03-16 00:00:00.000000000,NAM4,1431.62,
7487,U001,0200418007,AM llc,2020-04-25 00:20:45.875000000,2020.0,1930741778.0,2020-04-08 00:00:00.000000000,2020-04-23 00:00:00.000000000,2020-04-08 00:00:00.000000000,NAA8,15443.56,0-15
7488,U001,0200769623,WAL-MAR us,2020-04-22 20:36:39.562500000,2020.0,1930720511.0,2020-04-01 00:00:00.000000000,2020-04-16 00:00:00.000000000,2020-04-01 00:00:00.000000000,NAH4,36711.41,0-15
7489,U001,200706844,WINC in,2020-06-01 16:54:47.500000000,2020.0,1930870727.0,2020-05-07 00:00:00.000000000,2020-05-22 00:00:00.000000000,2020-05-07 00:00:00.000000000,NAA8,28020.38,0-15
7490,U001,0200769623,WAL-MAR trust,2020-04-10 01:26:22.984375000,2020.0,1930687629.0,2020-03-24 00:00:00.000000000,2020-04-08 00:00:00.000000000,2020-03-24 00:00:00.000000000,NAH4,29613.28,0-15
7491,U001,0200759878,SA co,2020-03-19 04:24:41.976562500,2020.0,1930611472.0,2020-03-05 00:00:00.000000000,2020-03-20 00:00:00.000000000,2020-03-05 00:00:00.000000000,NAH4,29174.72,
7492,U001,0140142846,MONDE in,2020-05-12 21:34:10.500000000,2020.0,1930584826.0,2020-03-04 00:00:00.000000000,2020-05-03 00:00:00.000000000,2020-03-04 00:00:00.000000000,NACB,4590.37,0-15
